Entity,Code,Schizophrenia (%),Bipolar disorder (%),Eating disorders (%),Anxiety disorders (%),Drug use disorders (%),Depression (%),Alcohol use disorders (%),Prevalence in males (%),Prevalence in females (%),Population,"Depressive disorder rates (number suffering per 100,000)",Prevalence - Depressive disorders - Sex: Both - Age: All Ages (Number) (people suffering from depression),Young 10-19 years old (%),Adult 20-34 years old (%),Old 50-70+ years old (%),Suicide Rate Predictions
South africa,KOR,0.1183,0.3465,0.1231,0.2512,0.2477,0.3407,0.2473,0.4658,0.2818,0.0091,0.375,0.0065,0.1887,0.245,0.4821,0.188946425
Mexico,AZE,0.1911,0.4123,0.0909,0.0789,0.0176,0.0899,0.2274,0.0876,0.1162,0.001,0.0943,0.0006,0.0888,0.0774,0.2621,0.013936647
Taiwan,TWN,0.4978,0.0425,0.185,0.2048,0.1689,0.1992,0.3149,0.2625,0.1951,0.0031,0.1819,0.0033,0.0465,0.0739,0.3903,0.1271055
Kazakhstan,ATG,0.2542,0.6848,0.3075,0.3762,0.1316,0.0941,0.2274,0.1205,0.1133,0,0.0977,0,0.1488,0.0975,0.1235,0.01148528
Lithuania,LTU,0.2051,0.4253,0.1336,0.1282,0.0617,0.4883,0.7954,0.5818,0.4167,0.0004,0.5,0.0006,0.2142,0.3063,0.6751,0.37451932
Uzbekistan,UZB,0.1626,0.3939,0.0675,0.0753,0.0246,0.1696,0.3274,0.2313,0.162,0.0037,0.1813,0.0027,0.1372,0.1483,0.3042,0.086176616
Morocco,MAR,0.1678,0.4529,0.1905,0.4262,0.1552,0.7793,0.0253,0.9086,0.6863,0.0091,0.827,0.007,0.4822,0.54,0.5673,0.061340251
Yemen,YEM,0.1148,0.4716,0.0757,0.4065,0.3211,0.4214,0.0378,0.5035,0.3927,0.0032,0.4702,0.0031,0.2789,0.3615,0.3139,0.046877002
Malaysia,MYS,0.4216,0.2904,0.1141,0.3509,0.0868,0.2575,0.0507,0.3826,0.2207,0.0032,0.2582,0.0026,0.246,0.1174,0.4107,0.072560539
Sudan,SDN,0.1043,0.4763,0.0523,0.4034,0.2723,0.3689,0.038,0.506,0.3186,0.0038,0.4136,0.0031,0.2766,0.3328,0.2595,0.042971618
United arab emirates,ARE,0.284,0.5524,0.2486,0.3256,0.7619,0.1825,0.0619,0.3324,0.2112,0.0007,0.1829,0.0005,0.1868,0.178,0.1275,0.036368261
Ecuador,ASM,0.4509,0.1723,0.1231,0.185,0.123,0.1787,0.2274,0.2601,0.1705,0,0.1871,0,0.1322,0.1127,0.3144,0.050678948
Senegal,SEN,0.1109,0.3722,0.0549,0.1249,0.0268,0.2574,0.094,0.3611,0.2279,0.0018,0.2931,0.0012,0.1236,0.148,0.4817,0.115779637
Malta,MLT,0.4671,0.7325,0.3678,0.476,0.0951,0.2988,0.118,0.2544,0.3386,0,0.2837,0,0.2976,0.2644,0.1903,0.048973001
China,CHN,0.3681,0.3216,0.0643,0.229,0.104,0.3913,0.1886,0.4462,0.3797,0.0091,0.4344,0.1607,0.1685,0.2526,0.5614,0.128020202
Germany,DEU,0.2472,0.4529,0.1504,0.2009,0.1552,0.07,0.3132,0.1471,0.0675,0.0091,0.0634,0.013,0.0656,0.0732,0.26,0.127279263
Ukraine,UKR,0.1735,0.4143,0.085,0.1277,0.0871,0.5189,0.9227,0.6036,0.4462,0.0063,0.5332,0.0098,0.1961,0.3032,0.787,0.265619768
Guinea,GIN,0.2844,0.4529,0.1237,0.1283,0.1552,0.5022,0.8384,0.5945,0.4291,0.0091,0.5148,0.0007,0.2188,0.3131,0.4941,0.324489496
Bermuda,BMU,0.3282,0.7402,0.481,0.3843,0.1545,0.1552,0.2137,0.2145,0.1548,0,0.149,0,0.1884,0.1286,0.1985,0.020336273
India,DZA,0.2046,0.5475,0.1324,0.4253,0.2988,0.3569,0.2274,0.4414,0.3303,0.0034,0.3763,0.0027,0.2884,0.2894,0.2828,0.03797298
Kyrgyzstan,KGZ,0.1595,0.387,0.0759,0.2832,0.0309,0.2387,0.5613,0.3038,0.2129,0.0006,0.2576,0.0004,0.1572,0.1668,0.448,0.163420301
Senegal,AUT,0.479,0.701,0.6832,0.4794,0.1726,0.2577,0.2274,0.1926,0.3133,0.0011,0.2374,0.0012,0.1977,0.241,0.1743,0.10449593
United states,USA,0.8295,0.381,0.4712,0.6484,0.6397,0.5621,0.325,0.578,0.5454,0.0344,0.538,0.0453,0.456,0.5474,0.2089,0.107885009
Russia,RUS,0.6117,0.3785,0.1905,0.2325,0.1721,0.2454,0.1191,0.2699,0.2613,0.0091,0.215,0.0248,0.2369,0.3102,0.0894,0.148671835
Senegal,SEN,0.1043,0.3702,0.0485,0.1255,0.0265,0.2548,0.0904,0.3595,0.2255,0.0014,0.2926,0.0009,0.1279,0.1512,0.4767,0.113997168
Thailand,THA,0.3716,0.254,0.1905,0.1865,0.1328,0.2144,0.0846,0.2965,0.1983,0.009,0.2265,0.0091,0.1325,0.1024,0.384,0.089424489
Hungary,HUN,0.241,0.4316,0.1576,0.2055,0.0904,0.1692,0.3693,0.2354,0.155,0.0013,0.1681,0.0013,0.0897,0.1135,0.3183,0.193678787
Cameroon,CMR,0.0013,0.3245,0.0028,0.2276,0.0362,0.3707,0.2302,0.4818,0.3192,0.0021,0.4235,0.0016,0.264,0.2193,0.5859,0.13689806
United states,USA,0.0894,0.3504,0.0579,0.1821,0.0491,0.3787,0.173,0.481,0.3374,0.0091,0.4247,0.0875,0.235,0.2402,0.5657,0.106253262
Luxembourg,LUX,0.5053,0.6979,0.7138,0.4766,0.2012,0.366,0.1929,0.3575,0.3839,0.0001,0.3496,0.0001,0.2791,0.3119,0.2538,0.101212693
Zambia,ZMB,0.0587,0.3213,0.054,0.22,0.0441,0.3287,0.2384,0.4674,0.2796,0.0011,0.3737,0.0008,0.225,0.1955,0.515,0.163649672
Niger,NER,0.0662,0.3535,0.0188,0.1239,0.018,0.291,0.0903,0.3153,0.303,0.0019,0.3327,0.0012,0.1557,0.1867,0.4819,0.06474417
Turkey,AUS,0.9584,0.9332,0.8677,0.6434,0.6234,0.6082,0.2274,0.6611,0.5719,0.0026,0.5596,0.0034,0.5902,0.5549,0.206,0.098470293
Czech republic,CZE,0.2612,0.4524,0.1544,0.2046,0.1388,0.1692,0.2862,0.2334,0.1585,0.0014,0.1655,0.0013,0.1143,0.1351,0.3032,0.140480562
China,CHN,0.6196,0.5366,0.5074,0.5288,0.4331,0.4254,0.2245,0.4183,0.4361,0.0091,0.3993,0.157,0.4373,0.3786,0.1887,0.110214727
United states,USA,0.4969,0.7052,0.5708,0.5324,0.2572,0.4022,0.195,0.3859,0.4192,0.0091,0.3773,0.0685,0.3207,0.322,0.2694,0.080331165
Slovenia,SVN,0.266,0.4581,0.1512,0.2081,0.1342,0.2888,0.3255,0.3449,0.2659,0.0003,0.2864,0.0003,0.1623,0.2102,0.4281,0.279029309
Nicaragua,NIC,0.2064,0.5272,0.1217,0.1206,0.0736,0.1612,0.3206,0.2289,0.1575,0.0006,0.1719,0.0004,0.1615,0.1777,0.1739,0.081344609
Montenegro,MNE,0.2274,0.4417,0.1013,0.1997,0.0819,0.0969,0.2597,0.1074,0.1252,0.0001,0.0945,0.0001,0.0915,0.0978,0.2302,0.095193479
United states,USA,0.2095,0.5333,0.1493,0.4266,0.4253,0.4061,0.0421,0.4779,0.3909,0.0091,0.4313,0.0709,0.2903,0.3284,0.3217,0.035863487
Dominica,DMA,0.2257,0.642,0.2157,0.3626,0.1684,0.1033,0.3095,0.1642,0.1169,0,0.1058,0,0.1521,0.1041,0.1367,0.026787747
Estonia,EST,0.216,0.436,0.1644,0.1334,0.1862,0.5289,0.915,0.4769,0.5126,0.0002,0.5298,0.0003,0.2665,0.2944,0.7961,0.284062118
Somalia,SOM,0.0294,0.3411,0.0051,0.2183,0.0344,0.3652,0.2187,0.4445,0.3421,0.0017,0.4074,0.0014,0.254,0.203,0.5804,0.096276734
Brunei,BRN,0.5482,0.3521,0.5514,0.2307,0.1638,0.0853,0.0647,0.0853,0.1338,0,0.0593,0,0.2146,0.1462,0.0033,0.042243032
United states virgin islands,VIR,0.291,0.6906,0.3672,0.3857,0.1384,0.1571,0.3287,0.227,0.1502,0,0.1536,0,0.1843,0.1354,0.1828,0.051041962
Gabon,GAB,0.1394,0.4529,0.1646,0.1771,0.1552,0.4435,0.2305,0.6569,0.3389,0.0091,0.4981,0.0001,0.2981,0.3434,0.4238,0.126715458
Cote d'ivoire,CIV,0.0916,0.3365,0.0627,0.1206,0.0343,0.2623,0.1143,0.3429,0.257,0.002,0.3027,0.0013,0.1248,0.1707,0.4575,0.143841143
Micronesia (country),FSM,0.3173,0.1377,0.0404,0.1773,0.1267,0.2241,0.1458,0.338,0.193,0,0.2485,0,0.1441,0.1537,0.3684,0.160178922
Iceland,ISL,0.4851,0.736,0.5569,0.4706,0.1111,0.2738,0.1595,0.2491,0.3155,0,0.2576,0,0.2346,0.2487,0.179,0.085111274
Cambodia,KHM,0.2003,0.2133,0.0061,0.1814,0.0479,0.2426,0.0729,0.3116,0.2172,0.0014,0.2793,0.001,0.1576,0.1547,0.3992,0.053876167
Niger,NER,0.067,0.3532,0.019,0.1233,0.0193,0.29,0.0914,0.3158,0.3003,0.0021,0.332,0.0013,0.1527,0.1853,0.4826,0.063746163
Slovakia,SVK,0.2664,0.4451,0.1793,0.2053,0.0997,0.0603,0.4001,0.0942,0.0786,0.0007,0.051,0.0006,0.0587,0.0619,0.1929,0.089343579
Netherlands,NLD,0.9943,0.7077,0.366,0.7543,0.1847,0.4389,0.0725,0.3804,0.4756,0.0021,0.4159,0.0026,0.2654,0.3738,0.2797,0.082659506
Macedonia,MKD,0.2428,0.4443,0.1247,0.1971,0.0361,0.043,0.2839,0.0693,0.0764,0.0003,0.0373,0.0002,0.0641,0.0579,0.1809,0.052501313
Timor,TLS,0.1897,0.204,0.0108,0.1652,0.0699,0.2682,0.0668,0.3496,0.2595,0.0001,0.3084,0.0001,0.2,0.1812,0.404,0.099802004
Sierra leone,SLE,0.0688,0.346,0.0294,0.1248,0.0276,0.3172,0.0925,0.3424,0.3205,0.0007,0.3646,0.0005,0.1631,0.2064,0.5096,0.085530821
Jamaica,JAM,0.2292,0.6867,0.2126,0.3673,0.185,0.096,0.1992,0.1373,0.1155,0.0004,0.0993,0.0003,0.1479,0.098,0.132,0.020697241
United states,USA,0.1919,0.5273,0.1148,0.4089,0.337,0.4073,0.0427,0.4867,0.386,0.0091,0.4398,0.0468,0.296,0.3389,0.3238,0.043412326
United states,USA,0.2993,0.4529,0.0406,0.1559,0.1552,0.15,0.0828,0.2057,0.1546,0.0091,0.1739,0.0441,0.0965,0.0884,0.3461,0.071232939
Guam,GUM,0.4965,0.1832,0.1877,0.1842,0.1307,0.2907,0.1535,0.4507,0.2323,0,0.3016,0,0.213,0.2234,0.3858,0.164536544
Poland,POL,0.2546,0.443,0.1605,0.2072,0.1393,0.0314,0.3124,0.1488,0.0129,0.0051,0.0201,0.0039,0.0412,0.0633,0.0967,0.147571304
Mongolia,MNG,0.1648,0.4529,0.0841,0.0699,0.1552,0.3183,0.5536,0.4428,0.2628,0.0091,0.3372,0.0003,0.2149,0.2551,0.3592,0.1853768
Sri lanka,LKA,0.3344,0.2726,0.0504,0.1808,0.0907,0.3604,0.1313,0.5218,0.2922,0.0025,0.3902,0.0025,0.2228,0.2875,0.4284,0.364945547
United states,USA,0.1976,0.4115,0.1233,0.1411,0.1028,0.2904,0.6515,0.3473,0.261,0.0091,0.3007,0.0571,0.13,0.1959,0.4951,0.281533397
Niger,NER,0.0657,0.3537,0.0188,0.1242,0.0177,0.2917,0.0899,0.3145,0.3049,0.0019,0.3332,0.0011,0.1571,0.1875,0.4818,0.065791014
Maldives,MDV,0.376,0.2744,0.1905,0.1782,0.0752,0.2683,0.0593,0.3281,0.2723,0,0.2866,0,0.1799,0.1623,0.4137,0.039779621
Gambia,GMB,0.0938,0.3672,0.0427,0.1247,0.0292,0.4684,0.0947,0.3041,0.5672,0.0002,0.525,0.0002,0.2584,0.2759,0.6853,0.082810547
India,IND,0.6144,0.4964,0.4295,0.4702,0.3383,0.384,0.218,0.3946,0.3884,0.0091,0.3629,0.1509,0.3156,0.3562,0.2233,0.115558333
Laos,LAO,0.2204,0.2345,0.0176,0.303,0.0721,0.1864,0.0979,0.2756,0.1703,0.0006,0.2145,0.0004,0.1152,0.1251,0.3378,0.160711084
Thailand,THA,0.3528,0.2527,0.0872,0.1851,0.1736,0.2212,0.0897,0.2998,0.206,0.0086,0.2356,0.0079,0.1457,0.1199,0.3769,0.109481814
Niger,NER,0.0697,0.3523,0.0214,0.1229,0.0161,0.2852,0.0922,0.3059,0.3045,0.0012,0.3275,0.0008,0.1594,0.1904,0.4552,0.068502408
Liberia,LBR,0.0456,0.3511,0.0047,0.1212,0.0329,0.3061,0.0962,0.2409,0.3779,0.0003,0.3521,0.0002,0.1672,0.2043,0.4841,0.109029268
Armenia,ALB,0.2099,0.4309,0.0702,0.1932,0.0354,0.0139,0.2274,0.0149,0.0627,0.0004,0.0133,0.0002,0.0722,0.0642,0.1018,0.036243755
Singapore,SGP,0.514,0.4532,0.3596,0.228,0.1593,0.4128,0.0068,0.4224,0.4312,0.0004,0.3922,0.0005,0.3844,0.4022,0.2586,0.125017548
Kenya,KEN,0.2195,0.6361,0.2699,0.3175,0.0584,0.0511,0.2335,0.0925,0.0754,0.0033,0.0591,0.0018,0.0743,0.0797,0.1346,0.033377117
China,CHN,0.4926,0.2387,0.0848,0.1963,0.1485,0.2539,0.1584,0.3071,0.2534,0.0091,0.2692,0.2139,0.1075,0.1438,0.4507,0.099997462
United states,USA,0.8186,0.3884,0.4805,0.6403,0.6597,0.5534,0.3053,0.5671,0.5396,0.0395,0.5278,0.0514,0.4752,0.5299,0.2009,0.10653631
Vietnam,VNM,0.376,0.4529,0.0283,0.0012,0.1552,0.1766,0.2176,0.1548,0.2088,0.0091,0.2003,0.008,0.0943,0.0951,0.3723,0.07802198
Panama,PAN,0.2844,0.5502,0.2233,0.1213,0.1063,0.1186,0.1814,0.202,0.1163,0.0005,0.1192,0.0003,0.1099,0.1244,0.1738,0.047074711
Netherlands,NLD,0.9965,0.7083,0.3701,0.7162,0.1836,0.4323,0.0665,0.3802,0.4662,0.0021,0.4088,0.0026,0.2955,0.3655,0.2719,0.081447286
Ecuador,ECU,0.2397,0.6352,0.3178,0.3279,0.0928,0.1854,0.2609,0.2695,0.1739,0.0021,0.1919,0.0017,0.1842,0.1621,0.251,0.081031212
Maldives,AFG,0.0811,0.439,0.0299,0.4096,0.7144,0.4465,0.2274,0.5948,0.3783,0.0041,0.4926,0.0031,0.2732,0.3697,0.3215,0.083908405
Burkina faso,AUS,0.9579,0.9355,0.987,0.6619,0.5291,0.5991,0.2274,0.649,0.5654,0.003,0.5495,0.0039,0.5977,0.5385,0.2015,0.093376767
Belize,BLZ,0.1941,0.6248,0.1635,0.3559,0.1394,0.1312,0.2239,0.217,0.1295,0,0.1427,0,0.1662,0.1273,0.1626,0.048187789
Finland,FIN,0.4956,0.7745,0.5977,0.2488,0.1809,0.6019,0.4397,0.5969,0.6008,0.0007,0.5874,0.0011,0.4583,0.5234,0.3494,0.115978938
Tunisia,TUN,0.1963,0.5699,0.0951,0.422,0.2878,0.3925,0.0358,0.4904,0.3581,0.0011,0.4177,0.0011,0.2878,0.3019,0.3635,0.019172889
Benin,BEN,0.1043,0.3688,0.0489,0.1243,0.0262,0.2702,0.0893,0.3682,0.2424,0.0011,0.3114,0.0007,0.1306,0.1693,0.4753,0.103328496
Lebanon,LBN,0.2033,0.4529,0.1268,0.5709,0.1552,0.3144,0.0397,0.3486,0.3092,0.0091,0.3299,0.0005,0.2546,0.2706,0.326,0.037593616
Mozambique,MOZ,0.0092,0.4529,0.0098,0.2277,0.1552,0.3797,0.2338,0.4973,0.3235,0.0091,0.4323,0.0018,0.265,0.2214,0.4455,0.147331008
Maldives,MDV,0.4119,0.2792,0.0943,0.1706,0.0939,0.2294,0.0733,0.3035,0.2422,0,0.2405,0,0.1579,0.1236,0.3844,0.021193496
Senegal,SEN,0.1034,0.3699,0.048,0.1255,0.0265,0.255,0.0905,0.3595,0.2256,0.0013,0.2931,0.0009,0.1277,0.1517,0.4765,0.114832984
World,OWID_WRL,0.4715,0.3097,0.1391,0.2558,0.171,0.2992,0.2,0.3468,0.2959,0.8995,0.3186,0.8723,0.1755,0.2069,0.4007,0.103750376
Spain,ATG,0.2515,0.4529,0.3006,0.3768,0.1552,0.0973,0.2274,0.1223,0.1159,0.0091,0.1014,0,0.1523,0.0991,0.2591,0.011078507
Libya,LBY,0.2134,0.5493,0.1684,0.4251,0.7164,0.3713,0.047,0.4876,0.3335,0.0008,0.3845,0.0009,0.2884,0.2991,0.2741,0.066800696
El salvador,SLV,0.2138,0.4529,0.1818,0.131,0.1552,0.1988,0.4558,0.2529,0.1881,0.0091,0.2042,0.0006,0.1701,0.2096,0.2911,0.086733721
Fiji,FJI,0.3751,0.1504,0.0656,0.1764,0.1143,0.2236,0.1179,0.3046,0.2126,0.0001,0.2475,0.0001,0.1457,0.1567,0.3566,0.088079758
Dominican republic,DOM,0.2147,0.4529,0.2268,0.361,0.1552,0.2072,0.2242,0.2355,0.2258,0.0091,0.2218,0.001,0.1892,0.1407,0.3347,0.063546173
Chile,CHL,0.2375,0.5331,0.3878,0.612,0.2814,0.4271,0.3972,0.4261,0.4333,0.0024,0.4082,0.0027,0.487,0.3982,0.1907,0.090881251
Northern mariana islands,MNP,0.5035,0.1943,0.192,0.1808,0.1223,0.1905,0.2135,0.3363,0.1618,0,0.1952,0,0.1462,0.1324,0.3015,0.104686547
Saint lucia,LCA,0.2244,0.6553,0.2175,0.3716,0.1517,0.1473,0.2788,0.239,0.1329,0,0.1546,0,0.1756,0.1359,0.1779,0.065082755
Greenland,DZA,0.2016,0.5501,0.1905,0.4254,0.3618,0.341,0.2274,0.4215,0.3189,0.0041,0.3568,0.0036,0.2828,0.2793,0.2665,0.037263457
Croatia,ARG,0.2064,0.4979,0.3043,0.6011,0.1752,0.3287,0.2274,0.3056,0.3522,0.0046,0.3224,0.0044,0.3689,0.3124,0.1876,0.098017972
Guyana,GUY,0.1477,0.5857,0.1279,0.3562,0.0972,0.3653,0.2786,0.4445,0.3385,0.0001,0.4028,0.0001,0.2756,0.3212,0.346,0.206296384
Macedonia,MKD,0.227,0.4386,0.101,0.1946,0.0278,0.0637,0.2539,0.0738,0.1017,0.0003,0.0638,0.0002,0.0676,0.0679,0.2065,0.070452547
Democratic republic of congo,COD,0.2025,0.6478,0.1839,0.3655,0.1183,0.2696,0.2396,0.2986,0.2768,0.0091,0.2892,0.0042,0.2131,0.2228,0.2995,0.112754692
Israel,ATG,0.2467,0.6768,0.2635,0.3695,0.1192,0.0972,0.2274,0.1244,0.1179,0,0.1047,0,0.1519,0.0992,0.1363,0.010984205
Cote d'ivoire,CIV,0.0929,0.3399,0.062,0.1212,0.0389,0.2526,0.1135,0.3311,0.2503,0.0029,0.288,0.002,0.1218,0.1599,0.4594,0.135733103
Seychelles,SYC,0.404,0.2795,0.1201,0.1885,0.1235,0.1848,0.0804,0.3194,0.1453,0,0.1897,0,0.1311,0.0923,0.3435,0.08041222
Hungary,HUN,0.2379,0.4308,0.1499,0.204,0.0849,0.179,0.3795,0.2458,0.1631,0.0013,0.1791,0.0013,0.0913,0.1221,0.3277,0.208002012
Estonia,AGO,0.078,0.3401,0.0655,0.1751,0.0425,0.4618,0.2274,0.6301,0.3797,0.0022,0.5222,0.0017,0.3053,0.37,0.4987,0.146164242
Germany,DEU,0.4592,0.5212,0.5164,0.6543,0.1661,0.4047,0.2944,0.3902,0.4209,0.0108,0.367,0.0136,0.3192,0.3249,0.2588,0.086379196
South africa,ZAF,0.1306,0.3518,0.1382,0.2916,0.2807,0.3482,0.2383,0.4731,0.286,0.0059,0.3827,0.0054,0.1989,0.2648,0.4619,0.210046781
Comoros,AZE,0.2086,0.4529,0.1183,0.0786,0.1552,0.0905,0.2274,0.1121,0.1118,0.0091,0.091,0.0008,0.0919,0.0792,0.2641,0.030401634
China,CHN,0.6205,0.5368,0.5104,0.5289,0.4351,0.4261,0.2249,0.4189,0.437,0.0091,0.3998,0.1585,0.439,0.379,0.1889,0.10980185
Sudan,ASM,0.45,0.1695,0.1247,0.1804,0.1203,0.1802,0.2274,0.267,0.1724,0,0.1921,0,0.1361,0.1193,0.3168,0.053517531
Fiji,FJI,0.394,0.1524,0.0762,0.1786,0.1174,0.2328,0.1292,0.327,0.2129,0.0001,0.2543,0.0001,0.1596,0.1636,0.368,0.087441424
Libya,AND,0.5136,0.7323,0.6016,0.4679,0.1583,0.3626,0.2274,0.367,0.391,0,0.3438,0,0.3128,0.3242,0.2174,0.085775958
United states,USA,0.1924,0.5274,0.1145,0.4106,0.3195,0.4056,0.0429,0.4878,0.383,0.0091,0.4394,0.0414,0.297,0.3394,0.3223,0.043129935
Venezuela,VEN,0.2489,0.5154,0.228,0.1187,0.0733,0.1416,0.1823,0.2271,0.1334,0.0026,0.1507,0.0016,0.1117,0.1308,0.2207,0.066227888
France,FRA,0.4838,0.7262,0.5588,0.6676,0.2731,0.4947,0.2085,0.452,0.511,0.0084,0.4582,0.011,0.3332,0.3449,0.3389,0.135156606
Papua new guinea,PNG,0.2511,0.1058,0.0219,0.1644,0.1043,0.23,0.1466,0.3326,0.2146,0.0006,0.2659,0.0004,0.149,0.1639,0.3832,0.266210643
Portugal,PRT,0.447,0.6799,0.4757,0.4797,0.1029,0.5973,0.1687,0.5322,0.6104,0.0014,0.5867,0.0022,0.498,0.4089,0.4887,0.076992361
Jamaica,ARE,0.4781,0.9308,0.4287,0.2832,0.2664,0.4576,0.068,0.4746,0.4465,0.0091,0.4476,0.0003,0.3815,0.3843,0.2862,0.060291373
Slovakia,SVK,0.2415,0.4404,0.1299,0.2026,0.1064,0.0875,0.358,0.1234,0.0985,0.0007,0.0837,0.0005,0.0652,0.0762,0.2238,0.11809394
Tonga,TON,0.3808,0.1644,0.0535,0.1802,0.1149,0.1747,0.1263,0.2296,0.1791,0,0.1899,0,0.1267,0.115,0.3201,0.045467217
Yemen,YEM,0.1104,0.472,0.0705,0.4078,0.3345,0.4204,0.0375,0.5074,0.3882,0.0036,0.4686,0.0035,0.2808,0.3591,0.3185,0.046276035
Mali,MLI,0.0876,0.3512,0.0459,0.1235,0.0161,0.1809,0.0909,0.2087,0.2036,0.0022,0.2116,0.0013,0.0912,0.1292,0.3467,0.053509679
Taiwan,TWN,0.4584,0.0409,0.1577,0.2029,0.1411,0.1868,0.2708,0.2608,0.1834,0.0029,0.1719,0.0026,0.0503,0.0661,0.3828,0.144623477
China,CHN,0.8085,0.4529,0.0679,0.1625,0.1552,0.2843,0.155,0.3152,0.294,0.0091,0.2826,0.1969,0.0697,0.0974,0.4558,0.081751721
Guatemala,GTM,0.1814,0.4655,0.151,0.1173,0.1038,0.272,0.5595,0.3471,0.253,0.0014,0.2977,0.0009,0.1595,0.2017,0.3546,0.115761652
Congo,COG,0.0964,0.3353,0.0974,0.1789,0.0564,0.4261,0.1998,0.5559,0.3688,0.0006,0.4744,0.0006,0.2906,0.3338,0.4818,0.125680423
Swaziland,SWZ,0.1021,0.3263,0.1215,0.2094,0.1205,0.4048,0.2544,0.5866,0.3095,0.0001,0.4461,0.0001,0.24,0.2623,0.5477,0.288955746
Dominican republic,DOM,0.2187,0.6416,0.1905,0.3621,0.0831,0.2046,0.2258,0.2346,0.2228,0.0013,0.2176,0.001,0.1882,0.1386,0.2762,0.061496019
Brazil,BGD,0.2616,0.5372,0.2362,0.1342,0.1387,0.1225,0.2616,0.197,0.1189,0.0091,0.1197,0.0227,0.1002,0.1244,0.1774,0.047607078
Northern mariana islands,ATG,0.2599,0.4529,0.3195,0.3741,0.1552,0.0888,0.2274,0.1186,0.1097,0.0091,0.0911,0,0.1435,0.0938,0.2545,0.012209714
Philippines,PHL,0.3028,0.2402,0.0482,0.173,0.0783,0.1292,0.0907,0.1956,0.1335,0.011,0.1502,0.0069,0.0989,0.0533,0.3192,0.033169398
Poland,POL,0.2388,0.4378,0.1344,0.2041,0.1448,0.0348,0.2989,0.1386,0.0216,0.0051,0.0274,0.0038,0.0406,0.0657,0.1064,0.154518539
Turkmenistan,TKM,0.2844,0.3867,0.0829,0.0762,0.0271,0.1711,0.4275,0.2155,0.1675,0.0006,0.1823,0.0004,0.144,0.1422,0.336,0.098176022
United kingdom,GBR,0.4601,0.8651,0.505,0.376,0.4359,0.4489,0.244,0.523,0.4132,0.0079,0.4333,0.01,0.3159,0.3877,0.2781,0.063594536
Cambodia,KHM,0.2095,0.4529,0.0087,0.1814,0.1552,0.2359,0.0725,0.3076,0.2109,0.0091,0.2708,0.0011,0.1541,0.1471,0.3863,0.043074963
Burundi,BDI,0.0285,0.3291,0.019,0.2285,0.0362,0.4511,0.2339,0.5548,0.3955,0.0008,0.5062,0.0006,0.2895,0.2567,0.6838,0.175463034
Oman,OMN,0.2344,0.4529,0.213,0.3912,0.1552,0.3058,0.0416,0.4191,0.3029,0.0091,0.327,0.0003,0.2745,0.2597,0.3307,0.017079366
Egypt,EGY,0.4663,0.889,0.4875,0.3566,0.4166,0.4704,0.2114,0.5545,0.4273,0.0091,0.4585,0.0083,0.3252,0.405,0.3104,0.069207995
Mongolia,MNG,0.1481,0.4529,0.0688,0.0736,0.1552,0.3089,0.4132,0.4168,0.2649,0.0091,0.3339,0.0003,0.2133,0.2529,0.362,0.20860711
Somalia,SOM,0.0294,0.3408,0.0045,0.2177,0.0342,0.365,0.2188,0.4437,0.3423,0.0016,0.4076,0.0013,0.2527,0.2034,0.579,0.0972862
Papua new guinea,PNG,0.259,0.1075,0.0271,0.1673,0.1101,0.2357,0.1505,0.3451,0.2174,0.001,0.2693,0.0007,0.1533,0.1746,0.366,0.235922929
Micronesia (country),FSM,0.312,0.1356,0.0376,0.1755,0.123,0.2269,0.1376,0.3362,0.1973,0,0.2547,0,0.1467,0.159,0.3685,0.176025986
China,CHN,0.5026,0.2751,0.0712,0.203,0.0441,0.3214,0.1606,0.3981,0.3068,0.0091,0.3595,0.1883,0.1101,0.1979,0.5407,0.134643147
Djibouti,DJI,0.1144,0.3735,0.0663,0.2133,0.0371,0.3181,0.2312,0.4241,0.2969,0.0001,0.351,0,0.2584,0.1791,0.509,0.086281523
Indonesia,IDN,0.2507,0.5307,0.2239,0.1415,0.1345,0.1375,0.2503,0.1943,0.1411,0.0091,0.1412,0.0195,0.1051,0.1332,0.2038,0.048954657
Yemen,YEM,0.1139,0.4529,0.0673,0.4043,0.1552,0.4192,0.0359,0.5045,0.3908,0.0091,0.4688,0.0024,0.2862,0.3598,0.3785,0.049675001
Burkina faso,BFA,0.0548,0.3407,0.024,0.1254,0.0042,0.3417,0.1032,0.4286,0.3017,0.0012,0.3943,0.0009,0.1654,0.2139,0.5564,0.121564474
Kazakhstan,KAZ,0.2301,0.395,0.1746,0.0839,0.0762,0.3078,0.5976,0.421,0.2509,0.0024,0.3154,0.0023,0.2043,0.2433,0.4455,0.23602205
Micronesia (country),FSM,0.3168,0.1377,0.0398,0.1776,0.1259,0.2267,0.145,0.3418,0.1943,0,0.2513,0,0.1471,0.1573,0.3659,0.162445735
Bhutan,BTN,0.5193,0.3123,0.0969,0.2536,0.0444,0.2825,0.3717,0.3696,0.2765,0.0001,0.3076,0.0001,0.125,0.1452,0.4912,0.046556042
Gambia,GMB,0.0986,0.3701,0.0446,0.1264,0.0312,0.4435,0.0985,0.3078,0.5186,0.0002,0.4944,0.0002,0.2517,0.2572,0.6815,0.083096
